"","user","text","date","language","text-normalized","label"
141143,"R_A_Ziemkiewicz","Kolejny sondaż z dwucyfrowytm wynikiem Konfederacji. Korwin musiał zacząć działać. BTW, gdyby ktos chciał z nim poważnie dyskutować, jednym z dowodów, których się domaga, jest fakt, że Merkel zadzwoniła najpierw do Moskwy, a do Minska dopiero, gdy jej Putin tam zadzwonić kazał. https://t.co/Rw8uFrguJP","2021-11-17 12:07:15+00:00","pl","kolejny sondaż dwucyfrowytm wynik konfederacja korwin musieć zacząć działać btw chcieć poważnie dyskutować dowód domagać fakt merkel zadzwonić najpierw Moskwa minska dopiero putin zadzwonić kazać",1
154395,"TomaszSakiewicz","Nowy ład i fundusz odbudowy, szczepienia oraz strefa wolnosci #LGBT w #UE.
#PolitycznaKawa już dziś godzina 12:00.
W drugiej części wraz z @MironaHolda podsumuję tydzień na https://t.co/yCBXwez1M6. Zapraszamy do oglądania 📺
Do zobaczenia w @RepublikaTV.
#Albicla #Albiclub https://t.co/XobXEmGYVJ","2021-03-14 06:14:20+00:00","pl","nowy łada fundusz odbudowa szczepienie strefa wolnosci lgbt ue 
 politycznakawa godzina 12:00 
 drugi część wraz podsumować tydzień zapraszać oglądania 📺 
 zobaczenie 
 albicla albiclub",0
142167,"R_A_Ziemkiewicz","Po Jadczaku na celowniku Rogojsz. Tusk pewnie nie sądził, podjudzając ich, że zamiast na walkę z PiS wzmożona nienawiść przełoży się na wyszukiwanie i niszczenie „zdrajców” we własnym obozie. Tej siły już nie powstrzymacie, na końcu Lis ogłosi „szmatą” Czuchnowskiego i nawzajem. https://t.co/apXIYtCzPD","2021-08-14 13:34:22+00:00","pl","Jadczak celownik rogojsz tusk pewnie sądzić podjudzać zamiast walka pis wzmożona nienawiść przełożyć wyszukiwanie niszczenie zdrajca własny obóz siła powstrzymać koniec Lisa ogłosić szmata Czuchnowski nawzajem",1
185602,"galopujacymajor","W sprawie Roe vs Wade autorem opinii popartej przez większość był sędzia Harry Blackmun, który został do Sądu Najwyższego wybrany… jednogłośnie przez obie partie. Słowem, typowy przedstawiciel lewicy, która w Kongresie nie ma nawet własnej partii xd https://t.co/Lh24llXsKj","2022-05-03 10:19:42+00:00","pl","sprawa roe vs wade autor opinia popartej większość sędzia harry blackmun sąd wysoki wybrany jednogłośnie oba partia słowo typowy przedstawiciel lewica kongres własny partia xd",0
77049,"bweglarczyk","Żołnierze na granicy z Białorusią wymagają doposażenia w kurtki puchowe, takie same, jakie mają wojska specjalne i obuwie zimowe – apeluje RPO. Nad wschód Polski nadciągają mrozy, a według raportu RPO żołnierze mogą liczyć jedynie na własną odzież.
 https://t.co/PFPELflZxT","2022-01-26 09:24:46+00:00","pl","żołnierz granica Białoruś wymagać doposażenia kurtka puchowy sam wojsko specjalny obuwie zimowy apelować rpo wschód Polska nadciągać mróz raport rpo żołnierz liczyć własny odzieża 
 ",0
57083,"WitoldGlowacki","Mieszkam blisko Klubu Garnizonowego. Bardzo ważne miejsce dla kształtowania Polski wstającej z kolan. Codzienne widoki spędzanej tam rachitycznej młodzieży w obwisłych za dużych mundurach skłaniają mnie do jednej myśli: w Ziemowit style wyglądaliby dużo bardziej naturalnie.","2019-01-09 21:26:30+00:00","pl","mieszkać blisko klub garnizonowy ważny miejsce kształtowania Polska wstającej kolano codzienny widok spędzanej rachityczny młodzież obwisły duży mundur skłaniać jeden myśl ziemowit styl wyglądać naturalnie",0
644,"michal_kolanko","W ubiegłym tygodniu pojawiły się (o czym pisaliśmy w @rzeczpospolita) pierwsze sygnały, że PiS jest gotowy głosować ustawę sądową (po scaleniu projektów) bez ZZ i jego ludzi.
To byłoby coś nowego od 2015.  Być może z długofalowymi konsekwencjami dla 2023 r. https://t.co/UW5NlQFe8U","2022-02-15 09:44:25+00:00","pl","ubiegły tydzień pojawić czym pisać pierwszy sygnał pis gotowy głosować ustawa sądowy scaleniu projekt zz człowiek 
 byłoby nowy   długofalowy konsekwencja r",0
152022,"TomaszSakiewicz","#NieDaSięUkryć💬 Politycy opozycji w Polsce dezinformują całą UE i prasę o tym co się dzieje w kraju. Ale też znaczna część świata politycznego - szczególnie wokół Brukseli i Berlina, chce być dezinformowana, bo oni rzeczywiście chcą doprowadzić do zmiany rządu w Polsce.
#tvpinfo https://t.co/AmH2aBZ4gr","2021-11-13 20:33:24+00:00","pl","niedasięukryć 💬 polityk opozycja Polska dezinformować cały ue prasa dziać kraj znaczny część świat polityczny szczególnie wokół Bruksela Berlin dezinformowana rzeczywiście chcieć doprowadzić zmiana rząd Polska 
 tvpinfo",1
163026,"markiewkatomasz","@postecon @StaszekKrawczyk @K_Paczkowski To trochę jak Łukasz Warzecha, który gdy akurat nie atakuje feministek, lewicy, ekologów, działaczy miejskich i naukowców, to jest jedną z najbardziej krytycznych osób wobec PiS-u. Co nie zmienia faktu, że rozsiewa głupie, antynaukowe, nienawistne poglądy.","2019-12-04 15:11:36+00:00","pl","trochę łukasz warzecha akurat atakować feministka lewica ekolog działacz miejski naukowiec jeden bardzo krytyczny osoba wobec pis zmieniać fakt rozsiewać głupia antynaukowy nawistny pogląd",1
28693,"lkwarzecha","@MateuszChrostow C) ludzie mają różne sytuacje życiowe, również takie, gdy muszą się poruszać samochodem w dniu maratonu po mieście;
D) maraton dezorganizuje też transport publiczny. 
Cytując klasykę kina - kumasz Pan czy masz Pan za daleko do łba?","2021-09-25 08:18:26+00:00","pl","c lud różny sytuacja życiowy musić poruszać samochód dzień maraton miasto 
 d maraton dezorganizować transport publiczny 
 cytować klasyka kino kumać mieć łeb",0
30723,"MSzuldrzynski","Gdy @Jaroslaw_Gowin ostrzegał przed Polskim Ładem i LexTVN, został wyrzucony z rządu. Teraz okazało się, że PAD zawetował LexTVN, a MF w panice naprawia błędy w Polskim Ładzie. Naprawdę, ta ekipa bardzo nie lubi, jak ktoś jej mówi prawdę","2022-01-06 22:16:51+00:00","pl","ostrzegać polski ładem lextvn wyrzucony rząd okazać pad zawetować lextvn mf panika naprawiać błąd polski Łada naprawdę ekipa lubić mówić prawda",1
162308,"markiewkatomasz","Amerykańskie korporacje dostały kilka lat temu w prezencie miliardy dolarów w postaci cięć podatkowych. 

Nie wykorzystały ich na inwestycje czy pracowników, lecz na skup własnych akcji, żeby zwiększyć wpływy akcjonariuszy. 

Dziś wyciągają ręce do rządu po kolejne miliardy.","2020-03-22 11:40:32+00:00","pl","amerykański korporacja dostać rok prezenta miliard dolar postać cięcie podatkowy 

 wykorzystać inwestycja pracownik skup własny akcja zwiększyć wpływ akcjonariusz 

 wyciągać ręka rząd kolejny miliard",0
161716,"markiewkatomasz","Jest grono popularnych dziennikarzy czy komentatorów, którzy bardzo lubią pouczać całe grupy społeczne - np. protestujące kobiety - ale za cholerę nie mają ochoty przeczytać czegokolwiek na temat, który poruszają.

Często to ci sami ludzie, którzy są piewcami pracowitości...","2020-12-01 09:27:50+00:00","pl","grono popularny dziennikarz komentator lubić pouczać cały grupa społeczny np protestujący kobieta cholera ochota przeczytać czegokolwiek temat poruszać 

 sam lud piewca pracowitość",1
153631,"TomaszSakiewicz","Transfery polityczne, Senat i Fundusz Odbudowy, wyrok #TSUE ws. kopalni #Turów. Program #PolitycznaKawa dziś, godzina 12.00. Moimi gośćmi będą @IrekRas oraz @AdamBielan. W kolejnej części wraz z @MironaHolda podsumuję tydzień na https://t.co/yCBXwez1M6. Zapraszamy do @RepublikaTV https://t.co/spZdyvHKFa","2021-05-23 05:01:26+00:00","pl","transfer polityczny senat fundusz odbudowa wyrok tsue ws kopalnia Tury program politycznakawa godzina moimi gość kolejny część wraz podsumować tydzień zapraszać",0
17630,"lis_tomasz","Najbardziej gęsta sieć w Polsce to sieć PiS-owców, ich bliskich, pociotków i kolesi, którzy zajmują państwowe stanowiska, mają posady w państwowych spółkach i doją Polskę jak długa i szeroka. To układ. Jedni drugich chronią  i pilnują, by nikt nie puścił farby. Tak działa mafia.","2021-03-17 13:33:40+00:00","pl","bardzo gęsty sieć Polska sieć pis owców bliski pociotek koleś zajmować państwowy stanowisko posada państwowy spółka doić Polska długi szeroki układ jeden drugi chronić   pilnować nikt puścić farba działać mafia",1
168515,"JakubMajmurek","@radekfogiel W sugestii, że ktoś chce, by akt Margot był wyłączony z działania prawa karnego. Sąd zadecydował na wniosek prokuratury, której determinację w tej sprawie - przy wyznaczaniu dozoru policyjnego dla o oskarżonych o o wiele poważniejsze czyny - trudno nie uznać za polityczną.","2020-08-12 22:06:04+00:00","pl","sugestia akta margot wyłączony działanie prawo karny sąd zadecydować wniosek prokuratura determinacja sprawa wyznaczaniu dozór policyjny oskarżony poważny czyn trudno uznać polityczny",1
151355,"TomaszSakiewicz","#InfoDzień w @tvpinfo | O łagodnym wyroku sądu dla pirata drogowego: Mamy do czynienia z rodzajem działań paramafijnych, w których nie liczy się elementarne poczucie sprawiedliwości. Ten fatalny obraz sądownictwa budują tacy ludzie, którzy wydają takie wyroki. https://t.co/4Krsq8v4a1","2022-01-22 15:01:56+00:00","pl","infodzień | łagodny wyrok sąd pirat drogowy czynienie rodzaj działanie paramafijnych liczyć elementarny poczucie sprawiedliwość fatalny obraza sądownictwo budować tacy lud wydawać wyrok",0
177555,"A_Traczyk","Jeśli celem awantury, którą wywołuje Putin jest wypchnięcie Amerykanów z Europy albo chociaż z Europy Środkowej, to ma szansę osiągnąć cel odwrotny od zamierzonego. Waszyngton kończy identyfikację oddziałów, które mogą wzmocnić wschodnią flankę NATO. https://t.co/LrC5p6fRIP","2022-01-24 15:27:57+00:00","pl","cel awantura którą wywoływać putin wypchnięcie Amerykanin Europa chociaż Europa środkowy szansa osiągnąć cela odwrotny zamierzonego waszyngton kończyć identyfikacja oddział wzmocnić wschodni flanka nato",0
28283,"lkwarzecha","Andrej Babis przed wyborami deklaruje gotowość do całkowitego zniesienia VAT na energię elektryczną. Polski rząd ma do zaoferowania odbiorcom kampanię ""oswajania"" z cenami energii. Idziemy na zderzenie z górą. https://t.co/D8HKDaODXu","2021-10-07 08:07:01+00:00","pl","andrej babis wybór deklarować gotowość całkowity zniesienie vat energia elektryczny polski rząd zaoferowania odbiorca kampania oswajania cena energia iść zderzenie góra",0
56705,"WitoldGlowacki","Oj, po dzisiejszym dniu to dopiero pójdzie ostrzał na Biedronia. Konwencja jest doskonale przygotowana, a Biedroń naprawdę ma swój własny, odrębny - i chyba trafnie odpowiadający na zmianę nastrojów społecznych - język.","2019-02-03 13:52:01+00:00","pl","oj dzisiejszy dzień dopiero pójść ostrzał Biedroń konwencja doskonale przygotowana biedroń naprawdę swój własny odrębny chyba trafnie odpowiadający zmiana nastrój społeczny język",1
90416,"JNizinkiewicz","- Czy ja piszę o TSUE?
- Czy to nie PMM i PJK wypowiadali się o likwidacji IDSN w kontekście kar? Swoich pryncypałów proszę pouczać. 
- Doceniam Rejtana, ale czy to nie Pan postulował, żeby sędziowie nie angażowali się i politycznie nie opowiadali po żadnej ze stron? https://t.co/5Mh6Rs8vX0","2022-03-10 09:52:20+00:00","pl","pisać tsue 
 pmm pjk wypowiadać likwidacja idsn kontekst karo swoich pryncypał prosić pouczać 
 doceniać Rejtan postulować sędzia angażować politycznie opowiadać żadnej strona",1
162608,"markiewkatomasz","Marcin Zyśk ma rację: sondaż, w którym ludzie wybierają, czy 500 plus jest finansowane z ich podatków, czy z podatków innych ludzi, jest idiotycznie skonstruowany i jeśli już to odp. 2 jest bliższa prawdy. 

Niech pani Defratyka zastosują swój postulat do samej siebie. https://t.co/Dnrr3xdmgG","2020-02-07 09:57:43+00:00","pl","marcin zyśk racja sondaż lud wybierać plus finansowane podatek podatek człowiek idiotycznie skonstruowany odp bliski prawda 

 defratyka zastosować swój postulat sam siebie",1
90446,"JNizinkiewicz","Cezary Tomczyk, poseł Koalicji Obywatelskiej, członek sejmowej Komisji Obrony Narodowej, Komisji ds. UE i podkomisji nadzwyczajnej do rozpatrzenia rządowego projektu ustawy o obronie Ojczyzny, będzie we wtorek o 9.15 drugim gościem #RZECZoPOLITYCE @rzeczpospolita.
Pytania? https://t.co/WDc4UjiOCT","2022-03-07 09:57:47+00:00","pl","Cezar tomczyk poseł koalicja obywatelski członek sejmowy komisja obrona narodowy komisja ds ue podkomisja nadzwyczajny rozpatrzenie rządowy projekt ustawa obrona ojczyzna wtorek drugi gość rzeczopolityce 
 pytanie",0
60813,"SamPereira_","Bojówki opozycji (wśród nich kandydaci z list PO) teraz pod domem Jarosława Kaczyńskiego. Kim trzeba być, co trzeba mieć w głowie i sercu, żeby krzyczeć, gwizdać i zakłócać spokój w nocy człowiekowi, który dziś wspomina ogromną dla siebie osobiście, rodzinną tragedię? https://t.co/PRK7zWZ1Q3","2022-04-10 21:38:17+00:00","pl","bojówka opozycja kandydat lista dom Jarosław Kaczyński kim mieść głowa serce krzyczeć gwizdać zakłócać spokój noc człowiek wspominać ogromny siebie osobiście rodzinny tragedia",1
172173,"JakubMajmurek","Zamiast przykryć aferę KNF wystąpienie #JarosławKaczynski wzmocni plotki że PiS boi się co jeszcze w aferze wyjdzie. Taki atak miałby sens 3 lata temu, dziś ludzie mają inne problemy, niż domniemane winy Tuska. https://t.co/43Ka09R82U","2018-12-07 20:10:41+00:00","pl","zamiast przykryć afera knf wystąpienie jarosławkaczynski wzmocnić plotka pis bać afera wyjść atak mieć sens rok lud problem domniemany wina Tusk",1
91493,"JNizinkiewicz","Odszedł dziennikarz o wielkiej wiedzy, kulturze, wnikliwości, któremu obca była powierzchowność i łatwość szybkiego oceniania.
Znał doskonale polską niezależną scenę muzyczną ostatnich czterech dekad. Liczyli się z Nim artyści, dziennikarze i czytelnicy.
Wielka strata! 
RIP https://t.co/tp7BjkL9JP","2021-09-28 16:05:17+00:00","pl","odejść dziennikarz wielki wiedza kultura wnikliwość któremu obcy powierzchowność łatwość szybki oceniania 
 znać doskonale polski zależny scena muzyczny ostatni cztery dekada liczyć artysta dziennikarz czytelnik 
 wielki strata 
 rip",0
165,"michal_kolanko","Inbox: ""Prezydent @trzaskowski_ z wizytą w USA""
""Wsparcie amer. sojuszników dla ukraińskich uchodźców, polskich samorządów, organizacji pozarządowych w związku z kryzysem humanitarnym w Europie – to główny temat spotkań prezydenta Trzaskowskiego podczas kilkudniowej wizyty w USA""","2022-04-25 13:36:49+00:00","pl","inbox prezydent wizyta usa 
 wsparcie amer sojusznik ukraiński uchodźca polski samorząd organizacja pozarządowy związek kryzys humanitarny Europa główny temat spotkanie prezydent Trzaskowski kilkudniowy wizyta usa",0
170788,"JakubMajmurek","Z cyklu: ""rząd rżnie głupa"". Sok z Buraka nie miał na obiekty swoich żartów ministerialnych kwitów z poufnymi danymi. Jak jego satyra nie byłaby żenująca, nie organizował akcji stalkingu i zastraszania jak Kasta. Naprawdę ci ludzie nie mają granic w obracaniu kota ogonem. https://t.co/HZcTAodRYz","2019-09-29 07:31:14+00:00","pl","cykl rząd rżnąć głup sok Burak obiekt swoich żart ministerialny kwit poufny dane satyr byłaby żenujący organizować akcja stalking zastraszania kasta naprawdę lud granica obracaniu kot ogon",1
142968,"R_A_Ziemkiewicz","@RGwiazdowski Totalsi i tak to zapowiadają, od dawna - w sieci jest gdzieś zapis spotkania @wsamraz z KOD-em sprzed dobrych 5 lat, gdzie wyraźnie mówi - przy apluazie - o ""koniecznych"" czystkach. Na szczęscie to impotenci, więc można mieć nadzieję, że tymi ""następcami"" będą jacyś inni.","2021-05-29 13:29:53+00:00","pl","totalsi zapowiadać dawny sieć zapis spotkanie kod em sprzed dobry rok wyraźnie mówić apluazie konieczny czystka szczęscie impotent mieść nadzieja tymi następca jacyś inny",0
60420,"SamPereira_","@Piotr46824014 W skrócie: dziennikarka powiedziała, że Polska zachowuje się pięknie ws. Ukraińców, a dlaczego nie wpuszczała imigrantów z Białorusi. Trzaskowski odp. że jest krytyczny do antyimigracyjnej polityki PiS z 2015 r. ale tutaj to było operacja Putina i Łukaszenki.","2022-04-26 06:41:18+00:00","pl","skrót dziennikarka powiedzieć polska zachowywać pięknie ws Ukrainiec wpuszczać imigrant Białoruś trzaskowski odp krytyczny antyimigracyjnej polityka pis r operacja Putin Łukaszenko",1
59231,"WitoldGlowacki","Jeśli ten plan się uda, po 2019 roku opozycja będzie funduszem emerytalnym dla dawnego establishmentu i koncesjonowanym symulakrum polskiej demokracji - niezwykle celnie o aktualnej strategii prominentnej części liberalnego centrum pisze Sutowski: https://t.co/scKgjgIF0d","2018-08-27 12:31:57+00:00","pl","plan udać opozycja fundusz emerytalny dawny establishment koncesjonowany symulakrum polski demokracja niezwykle celnie aktualny strategia prominentny część liberalny centrum pisać sutowski",0
