"","user","text","date","language","text-normalized","label"
35894,"MSzuldrzynski","Zgadzam się z Marszałkiem Kuchcińskim, który pytany o abp Jędraszewskiego, mówił, że mamy do czynienia z atakakiem na tradycyjne wartości.
Zabieranie rodziny na pokład wojskowego samolotu, albo wysyłanie nim samej  żony, to atak na takie wartości jak przyzwoitość.","2019-08-05 19:33:24+00:00","pl","zgadzać Marszałek Kuchciński pytać abp Jędraszewski mówić czynienie atakakiem tradycyjny wartość 
 zabieranie rodzina pokład wojskowy samolot wysyłanie sam   żona atak wartość przyzwoitość",1
35434,"MSzuldrzynski","Mój tłit wywołał sporo emocji. Więc może odpowiem na zarzut jaki się pojawia. Robienie sobie selfie nie jest złe. Ale, nie wystarczy wrzucać selfie zrobione w Sejmie, by stać się nowoczesnym politykiem. Im szybciej zrozumieją to nowi posłowie, tym lepiej. Dla nich i dla nas https://t.co/jhxq6dYynD","2019-10-23 18:02:49+00:00","pl","tłit wywołać sporo emocja odpowiedzieć zarzut pojawiać robienie selfie zły wystarczyć wrzucać selfie zrobione sejm stać nowoczesny polityk szybko zrozumieć nowy poseł dobrze",1
14337,"lis_tomasz","Bliżej ludzi, dalej od kawiarni, walka, by reprezentować większość, a nie mniejszość, być zdyscyplinowaną, odpowiedzialną armią, a nie zgromadzeniem poszukujących łatwej popularności indywidualistów-  Tusk tłumaczy sens polityki i politycznej  walki.","2021-09-18 10:05:23+00:00","pl","bliżej człowiek daleko kawiarnia walka reprezentować większość mniejszość zdyscyplinowaną odpowiedzialny armia zgromadzenie poszukujący łatwy popularność indywidualista   tusk tłumaczyć sens polityka polityczny   walka",1
178662,"A_Traczyk","Legalizacja marihuany może przynieść budżetowi 🇩🇪 4,7 mld euro. Ale niech trawka nie przysłania nam wpisania do umowy koalicyjnej kluczowych spostulatów socjaldemokratów, które pomogły im wygrać wybory, czyli podniesienia płacy minimalnej do 12€ i 400k nowych mieszkań rocznie. https://t.co/iCypMnGEXD","2021-11-25 08:31:36+00:00","pl","legalizacja marihuany przynieść budżet 🇩 🇪 mld euro trawka przysłania wpisania umowa koalicyjny kluczowy spostulatów socjaldemokrata pomóc wygrać wybór podniesienie płaca minimalny € 400k nowy mieszkanie rocznie",0
176561,"A_Traczyk","To jest jednak niepełna informacja i przez to myląca. Poza tym, że te dane są średnio dokładne (Niemcy zawyżane, Włochy i Francja niedoważone), to warto byłoby przeliczyć je na cały miks energetyczny. Wtedy zobaczymy np, że w przypadku Niemiec gaz z Rosji stanowi raptem 6% miksu. https://t.co/385iftJBY7","2022-02-25 22:31:18+00:00","pl","pełny informacja mylący dana średnio dokładny Niemiec zawyżane Włoch francja niedoważone warto byłoby przeliczyć miks energetyczny zobaczyć np przypadek Niemcy gaza Rosja stanowić raptem mix",1
84052,"Bart_Wielinski","Kraków w czwartek, 30 grudnia, zajmuje pierwsze miejsce w niechlubnym rankingu World Air Quality Index. Panujący w mieście smog sprawił, że stolica Małopolski wyprzedza dziś tak zanieczyszczone miasta jak Szanghaj czy pakistańskie Lahore.
https://t.co/Yb6a717sUY","2021-12-30 15:24:34+00:00","pl","Kraka czwartka grudzień zajmować pierwszy miejsce chlubny ranking world air quality index panujący miasto smog sprawić stolica Małopolska wyprzedzać zanieczyszczone miasto szanghaj pakistański lahore 
",0
33828,"MSzuldrzynski","Każdemu należy się szacunek i głos każdego obywatela waży tyle samo. Ale z faktu, że miliony kochają Zenka, nie wynika, że on dobrze śpiewa. Stwierdzenie, że mamy lepszych muzyków, wcale nie jest znakiem pogardy wobec fanów disco polo.

https://t.co/T0LLGVoCIC","2020-08-08 11:56:00+00:00","pl","każdemu należeć szacunek głos każdego obywatel ważyć tyle samo fakt milion kochać Zenek wynikać śpiewać stwierdzenie dobry muzyk wcale znak pogarda wobec fan disco polo 

",1
121682,"JMiziolek","@pawelgras @Piechocinski Poziom godny byłego rzecznika i byłego wicepremiera😁Myślałam,że obaj panowie lepiej ogarniają internet.Ale widzę,że analogowy.Tweet jest sprzed manifestacji.Pisałam później kilka o bardzo dużej frekwencji.Nie zorganizuje manifestacji dot.etatu,bo akurat mam 😊To nie jest 2014 r.","2021-10-11 05:58:47+00:00","pl","poziom godny były rzecznik były wicepremier 😁 myśleć oba pan dobrze ogarniać internet widzieć analogowy tweet sprzed manifestacja pisać późno duży frekwencja zorganizować manifestacja akurat 😊 r",1
162975,"markiewkatomasz","@SirJeff1619 @Wad_emecum Wykres zdaje się pokazuje dane dla pre-tax. Ale nawet nie w tym rzecz - nie uważam Szwecji za ideał. Rzecz w tym, że Gadomski nie ma problemu z uznaniem, że Szwecja z 60% stawką to kraj liberalny, ale gdyby ktoś rzucił taki pomysł w Polsce, to pierwszy krzyczałby, że bolszewizm.","2019-12-15 18:24:49+00:00","pl","wykres zdawać pokazywać dana pre tax rzecz uważać Szwecja ideał rzecz gadomski problem uznanie szwecja stawka kraj liberalny rzucić pomysł Polska pierwszy krzyczeć bolszewizm",1
149613,"R_A_Ziemkiewicz","W GW dwie kolumny jojczenia niejakiego Dehnela jak to prawica nienawidzi Tokarczuk. Nienawiścią jest oczywiście każde opinia o jej twórczości inna niż nakazany zachwyt. Żałośni ludzie, zamknięci w ciągłym przeżuwaniu „gorszego sortu” i innych urojonych krzywd oj ta prawica buu 😭","2019-12-06 14:39:02+00:00","pl","gw kolumna jojczenia jaki dehnela prawica nawidzić tokarczuk nienawiść oczywiście każde opinia twórczość nakazany zachwyt żałośny lud zamknięty ciągły przeżuwaniu zły sort urojonych krzywda oj prawica buu 😭",0
61809,"SamPereira_","Wojna na Ukrainie zakończy się dla Rosji całkowitą porażką, którą można będzie porównać jedynie z upadkiem nazistowskich Niemiec – twierdzi agent rosyjskiej Federalnej Służby Bezpieczeństwa (FSB) cytowany przez „The Times”.
https://t.co/c5WFHNAJOT","2022-03-08 17:45:31+00:00","pl","wojna ukraina zakończyć Rosja całkowity porażka którą porównać upadek nazistowski Niemcy twierdzić agent rosyjski federalny służba bezpieczeństwo fsb cytowany the times 
",0
138224,"GadowskiWitold","Zbiórka na pierwszy społecznie wyprodukowany odcinek ""Łowcy smoków"" opowiadający o świętych z Doliny Niniwy wkracza w decydującą fazę. Mamy już ponad 50 tysięcy. Pierwsza polska niezależna produkcja na ten temat. Dziękuje Witold Gadowski
https://t.co/Dow0Yqrqgh","2018-01-26 14:39:15+00:00","pl","zbiórka pierwszy społecznie wyprodukowany odcinek łowiec smok opowiadający święty Dolina niniwy wkraczać decydujący faza tysiąc pierwszy polski zależny produkcja temat dziękować Witolda gadowski 
",0
39483,"MSzuldrzynski","JK był zaskoczony nagrodami, które się ministrom należały, jak powiedziała Beata Szydło, której polecił to powiedzieć JK, choć JK wcale z nią na ten temat nie rozmawiał, bo tak powiedział rzeczniczce PiS. 
Tak w skrócie wygląda przedpołudniowy przekaz komunikacyjny PiS","2018-04-05 10:50:58+00:00","pl","jk zaskoczony nagroda minister należeć powiedzieć beata szydło polecić powiedzieć jk jk wcale temat rozmawiać powiedzieć rzeczniczka pis 
 skrót wyglądać przedpołudniowy przekaz komunikacyjny pis",1
155272,"TomaszSakiewicz","Kandydatura Rokity na RPO, zmiany w rządzie, jak inne państwa radzą sobie z pandemią, wyrok sądu, nakazujący Petru przeprosiny Jarosława Kaczyńskiego oraz czy Nowak pogrąży innych? To wszystko w jutrzejszym programie #PolskaNaDzieńDobry w @RepublikaTV.
Zapraszam przed 📺 https://t.co/L6nVkNGMX3","2021-01-10 20:04:33+00:00","pl","kandydatura rokita rpo zmiana rząd państwo radzić pandemia wyrok sąd nakazujący petru przeprosiny Jarosław Kaczyński Nowaki pogrążyć jutrzejszy program polskanadzieńdobry 
 zapraszać 📺",0
145255,"R_A_Ziemkiewicz","Jeśli sondaż Estymatora potwierdzą kolejne, będzie to znaczyło, że kilka tygodni temu na https://t.co/wzAiXOEl2J miałem rację - strategia „na Tuska” działa. PiS zaczyna być postrzegany jako partia wprawdzie obciachowa i marna, ale blokująca uliczne ekstremizmy z obu stron https://t.co/G3PB81IHsJ","2020-11-14 18:33:19+00:00","pl","sondaż estymatora potwierdzić kolejny znaczyć tydzień mieć racja strategia Tusk działać pis zaczynać postrzegany partia wprawdzie obciachowy marny blokujący uliczny ekstremizmy oba strona",1
51871,"WitoldGlowacki","Należałem do grupy polskich dziennikarzy z różnych mediów przepytywanych przez autorów tego raportu - i powiem, że duże wrażenie zrobił na mnie profesjonalizm zarówno całej operacji, jak i ekipy z @globalfreemedia. Szkoda, że wnioski z raportu są aż tak smutne. https://t.co/6jlDKEKvGK","2021-02-11 14:18:29+00:00","pl","należeć grupa polski dziennikarz różny medium przepytywanych autor raport powiedzieć duży wrażenie zrobić profesjonalizm zarówno cały operacja ekipa szkoda wniosek raport smutny",1
151218,"TomaszSakiewicz","#InfoDzień w @tvpinfo | Postawa Putina, cały ten konflikt wynika z chwiejności, którą w pierwszych miesiącach wykazały rządy Bidena i z bardzo dziwnej polityki Berlina, który zdaje się, że zaczął grać w grę na podział stref wpływów i Putin zrozumiał, że jest przyzwolenie. https://t.co/vA7xz1AhNZ","2022-02-10 15:03:14+00:00","pl","infodzień | postawa Putin konflikt wynikać chwiejność którą pierwszy miesiąc wykazać rząd bidena dziwny polityka Berlin zdawać zacząć grać gra podział strefa wpływy putin zrozumieć przyzwolenie",1
161591,"markiewkatomasz","Nie, podatki progresywne to nie jest kradzież, lecz cywilizacja i pomysł zalecany przez czołowych ekonomistów na świecie. 

Mnóstwo rzeczy, które kojarzymy dziś z postępem, od opieki zdrowotnej po infrastrukturę komunikacyjną, powstało dzięki progresywnym podatkom. https://t.co/QelgK0XusH","2021-01-28 16:14:36+00:00","pl","podatek progresywny kradzież cywilizacja pomysł zalecany czołowy ekonomista świat 

 mnóstwo rzecz kojarzyć postęp opieka zdrowotny infrastruktura komunikacyjny powstać dzięki progresywny podatek",1
163362,"markiewkatomasz","@muszynski_karol Rozumiem teraz lepiej Pana argument, ale mnie chodzi o to, że nie stoimy przed alternatywą ""zostaje po staremu"" vs ""Facebook ma wolną rękę jako wielki cenzor"".
 
Można starać się regulować go państwowo i np. zabraniać rasizmu, tak jak zabrania się jego propagowania w tv.","2019-10-23 21:02:03+00:00","pl","rozumieć dobrze argument chodzić stać alternatywa zostawać stary vs facebook wolny ręka wielki cenzor 
 
 starać regulować państwowo np zabraniać rasizm zabrać propagowania tv",1
62803,"SamPereira_","Młodsi nie pamiętają, ale to Tusk zaraz po zdobyciu władzy ruszył do Moskwy złożyć hołd Putinowi, w expose mówił o „dobrej zmianie” w relacjach z Kremlem, zapraszał Rosję do NATO i parł na to, żeby sprzedać jej kluczowe polskie spółki. https://t.co/xOS48r0o1p","2022-01-09 19:42:09+00:00","pl","młody pamiętać tusk zaraz zdobycie władza ruszyć Moskwa złożyć hołd Putin expose mówić dobry zmiana relacja Kreml zapraszać Rosja nato przeć sprzedać kluczowy polski spółka",0
175909,"A_Traczyk","A po przemówieniu Zełeńskiego Bundestag jakby nigdy nic przechodzi do uzupełnienia składu komisji i dalszego porządku dziennego.🤦‍♂️ Słuszna interwencja Friedricha Merza, aby odbyła się dyskusja, ale chadecy wcześniej się zgodzili się na taki porządek obrad. Jakie to jest niegodne.","2022-03-17 09:44:05+00:00","pl","przemówienie zełeńskiego bundestag przechodzić uzupełnienie skład komisja daleki porządek dziennego. 🤦 ‍ ♂ ️ słuszny interwencja Friedrich merza odbyć dyskusja chadek wcześnie zgodzić porządek obrady godny",1
164028,"markiewkatomasz","T. Zalewski pisze w ""Polityce"", że pretendenci do startu w wyborach prezydenckich z Partii Demokratycznej tracą kontakt z wyborcami przez swoje radykalne pomysły. To ciekawe, bo ich radykalne pomysły podatkowe cieszą się poparciem nawet wśród zwolenników Partii Republikańskiej.","2019-07-02 06:18:54+00:00","pl","t zalewski pisać polityka pretendent start wybór prezydencki partia demokratyczny tracić kontakt wyborca radykalny pomysł ciekawy radykalny pomysł podatkowy cieszyć poparcie zwolennik partia republikański",0
32815,"MSzuldrzynski","Dlaczego mężczyznom na lewicy tak bardzo przeszkadza ten plakat? Jeden interweniuje w sprawie ich obecności na autobusach, kolejny pisze, że są paskudne...
Swoimi wpisami ośmielają chuliganów, którzy potem rozbijają szyby witryn, gdzie te plakaty wiszą. https://t.co/qMrCvVHy9m","2021-02-12 20:29:52+00:00","pl","mężczyzna lewica przeszkadzać plakata interweniować sprawa obecność autobus kolejny pisać paskudny 
 swoimi wpis ośmielać chuligan potem rozbijać szyba witryna plakata wisieć m",1
163709,"markiewkatomasz","Kaczyński zapewne liczył właśnie na takie reakcje, ogłaszając swój program. Mu to jest bardzo na rękę, że dziennikarze opozycji zaczynają obrażać ludzi zarabiających w okolicach pensji minimalnej i tworzą podziały na zaradnych i niezaradnych obywateli.

https://t.co/YFUigLkanQ","2019-09-10 16:37:19+00:00","pl","kaczyński liczyć reakcja ogłaszać swój program ręka dziennikarz opozycja zaczynać obrażać człowiek zarabiających okolica pensja minimalny tworzyć podział zaradny zaradny obywatel 

",1
10366,"lis_tomasz","Iga Świątek, trudny mecz, ale kolejne zwycięstwo  i awans do finału turnieju Miami Open. Finał z Naomi Osaką będzie  w weekend jednym z największych wydarzeń w światowym sporcie. 💪👍🇵🇱","2022-04-01 03:44:23+00:00","pl","iga Świątki trudny mecz kolejny zwycięstwo   awans finał turniej miami open finał naomi Osaka   weekend wielki wydarzenie światowy sport 💪 👍 🇵 🇱",0
162898,"markiewkatomasz","Nie przestaje mnie zadziwiać pogarda dla problemów młodszych pokoleń. 

Wystarczy wspomnieć o kłopotach z mieszkaniami dla młodych i rusza machina: ""młodzi komuniści"", ""wielbiciele PRL-u"", ""roszczeniowcy"".

Żaden kraj nie może dobrze funkcjonować, gardząc młodszymi pokoleniami.","2019-12-29 12:06:08+00:00","pl","przestawać zadziwiać pogarda problem młody pokolenie 

 wystarczyć wspomnieć kłopot mieszkanie młody ruszać machina młody komunista wielbiciel prl roszczeniowcy 

 kraj funkcjonować gardzić młody pokolenie",0
164940,"markiewkatomasz","W Guardianie ciekawy tekst Michele Gelfanda, profesor psychologii, oparty na badaniach jej zespołu opublikowanych w Science, że strach i niepewność jutra zwiększają poparcie dla prawicowych demagogów. No ale my mamy @PSzubartowicz  i znamy prostsze wytłumaczenie: to głupota.","2018-09-17 11:37:29+00:00","pl","guardianie ciekawy tekst Michel gelfanda profesor psychologia oparty badanie zespół opublikowanych science strach niepewność jutro zwiększać popart prawicowy demagog   znać prosty wytłumaczenie głupota",1
162643,"markiewkatomasz","W Polsce można powiedzieć wszystko: że Pinochet był ok, że LGBT to zło, że Polska dla Polaków, że globalne ocieplenie to oszustwo, ale wystarczy wygłosić magiczną formułkę ""Trzeba pokonać PiS a podatki to komunizm"" i wszelkie grzechy zostają odpuszczone.","2020-01-31 13:08:02+00:00","pl","Polska powiedzieć pinochet lgbt zło polska Polaki globalny ocieplenie oszustwo wystarczyć wygłosić magiczny formułka pokonać pis podatek komunizm wszelkie grzech zostają odpuszczone",1
160393,"markiewkatomasz","@MaciasCzarnecki Prawda, ale składnikiem realiów politycznych są też wyborcy, którzy mogą nie mieć ochoty głosować na partię niespełniającą obietnic wyborczych. Wyborcy Sandersa głosowali na Bidena trochę na kredyt, nie wiem, czy zgodzą się po raz drugi. Manchin i Sinema zatopią tę partię.","2021-11-03 08:28:03+00:00","pl","prawda składnik realia polityczny wyborca mieść ochota głosować partia niespełniającą obietnica wyborczy wyborca sandersa głosować bidena trochę kredyt wiedzieć zgodzić drugi manchin sinema zatopić partia",1
160448,"markiewkatomasz","@kuba_w Wiesz, ostatecznie o treści danej idei/nurtu/stanowiska decyduje to, co głoszą osoby będące jego najważniejszymi reprezentantami, najpopularniejszymi głosami, itd. 

A Matczak + Gadomski + Lis + Gozdyra + Petru + Jachira + Sienkiewicz itd. to coś więcej niż inbowy incydent.","2021-10-16 10:23:52+00:00","pl","wiedzieć ostatecznie treść dany idea nurt stanowisko decydować głosić osoba będące ważny reprezentant popularny głos itd 

 matczak + gadomski + Lisa + gozdyra + petru + jachira + Sienkiewicze itd inbowy incydent",0
99208,"JNizinkiewicz","Hejt z Ministerstwa Sprawiedliwości to kontynuacja  propagandy Polskiej Fundacji Narodowej dyskredytującej sędziów. A zastępca ministra Ziobro nie jest jedynym z ministerstwa, który hejtował. Nie jest przypadkiem, że PiS nie chciał przyjąć ustawy o zwalczaniu mowy nienawiści.","2019-08-26 07:13:49+00:00","pl","hejt ministerstwo sprawiedliwość kontynuacja   propaganda polski fundacja narodowy dyskredytującej sędzia zastępca minister ziobro jedyny ministerstwo hejtować przypadek pis chcieć przyjąć ustawa zwalczanie mowa nienawiść",1
